Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
point(10,65);;;;;;;;;;;;;;;;;;;;;;
font('SansSerif',13,#bold);;;;;;;;;;;;;;;;;;;;;;
display 'Population_Analysis' refresh: every(simulation_charts_refresh_count * #cycle) type: '2d' ;;;;;;;;;;;;;;;9;2;;;;;1;1
every(simulation_charts_refresh_count * #cycle);;;;;;;;;;;;;;;;;;;;;0;7
simulation_charts_refresh_count * #cycle;;;;;;;;;;;;;;;;;;;;;0;7
chart 'Species Count' position: point(0,0) type: series size: point(1,0.67) ;;;;;;;;;;;;;;;;;;;;;6;3
point(0,0);;;;;;;;;;;;;;;;;;;;;;
point(1,0.67);;;;;;;;;;;;;;;;;;;;;;
data 'Prey' color: #blue value: nb_preys ;;;;;;;;;;;;;;;;;;;;;1;1
data 'Predator' color: #red value: nb_predators ;;;;;;;;;;;;;;;;;;;;;0;1
chart 'Predator / Prey Ratio' position: point(0,0.67) type: series size: point(1,0.33) ;;;;;;;;;;;;;;;;;;;;;2;3
point(0,0.67);;;;;;;;;;;;;;;;;;;;;;
point(1,0.33);;;;;;;;;;;;;;;;;;;;;;
data '' color: #black value: (nb_preys > 0) ? (nb_predators / nb_preys) : 0.0 ;;;;;;;;;;;;;;;;;;;;;0;1
(nb_preys > 0) ? (nb_predators / nb_preys) : 0.0;;;;;;;;;;;;;;;;;;;;;;
nb_preys > 0;;;;;;;;;;;;;;;;;;;;;;
(nb_predators / nb_preys) : 0.0;;;;;;;;;;;;;;;;;;;;;;
nb_predators / nb_preys;;;;;;;;;;;;;;;;;;;;;;
display 'Individual_Analysis' refresh: every(behavior_charts_refresh_count * #cycle) type: '2d' ;11;1;;;;;;;;;;;;;16;2;;;;;;
every(behavior_charts_refresh_count * #cycle);0;7;;;;;;;;;;;;;;;;;;;;
behavior_charts_refresh_count * #cycle;0;7;;;;;;;;;;;;;;;;;;;;
chart 'Speed' position: point(0,0) type: box_whisker size: point(0.5,0.5) series_label_position: yaxis ;7;3;;;;;;;;;;;;;;;;;;;;
point(0,0);;;;;;;;;;;;;;;;;;;;;;
point(0.5,0.5);;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,!each.exhausted),each.speed)),median(collect('each',where('each',prey,!each.exhausted),each.speed)),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.75),min(collect('each',where('each',prey,!each.exhausted),each.speed)),max(collect('each',where('each',prey,!each.exhausted),each.speed))] ;1;1;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,!each.exhausted),each.speed)),median(collect('each',where('each',prey,!each.exhausted),each.speed)),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.75),min(collect('each',where('each',prey,!each.exhausted),each.speed)),max(collect('each',where('each',prey,!each.exhausted),each.speed))];;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.25);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.75);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,!each.digesting),each.speed)),median(collect('each',where('each',predator,!each.digesting),each.speed)),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.75),min(collect('each',where('each',predator,!each.digesting),each.speed)),max(collect('each',where('each',predator,!each.digesting),each.speed))] ;1;1;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',predator,!each.digesting),each.speed)),median(collect('each',where('each',predator,!each.digesting),each.speed)),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.75),min(collect('each',where('each',predator,!each.digesting),each.speed)),max(collect('each',where('each',predator,!each.digesting),each.speed))];;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.25);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.75);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;
chart 'Heading Delta' position: point(0.5,0) type: box_whisker size: point(0.5,0.5) series_label_position: yaxis ;8;3;;;;;;;;;;;;;;;;;;;;
point(0.5,0);;;;;;;;;;;;;;;;;;;;;;
point(0.5,0.5);;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),median(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),max(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)))] ;2;1;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),median(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),max(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)))] ;1;1;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
chart 'Angle Calibration (Overall)' position: point(0,0.5) type: box_whisker size: point(0.5,0.5) series_label_position: yaxis ;5;3;;;;;;;;;;;;;;;;;;;;
point(0,0.5);;;;;;;;;;;;;;;;;;;;;;
point(0.5,0.5);;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))] ;1;1;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
