Execution;Time in ms in Scope #86 of Simulation_Testing(0);Invocations in Scope #86 of Simulation_Testing(0);Time in ms in Scope #93 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #93 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #112 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #112 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #97 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #97 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #85 (in ExperimentPlan);Invocations in Scope #85 (in ExperimentPlan);Time in ms in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #100 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #100 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #88 of PredatorPrey_model(0);Invocations in Scope #88 of PredatorPrey_model(0)
parameter 'Predator: Attack/Def. Ratio' <- 1.0 min: 0.5 max: 1.0 var: predator_ad_ratio step: 1 / 20 category: 'Species Specific' ;;;;;;;;;;;;;;;;;;;;;;;;
1 / 20;;;;;;;;;;;;;;;;;;;;;;;;
parameter 'Freeze Prey' <- false category: 'Perturbation' var: prey_freeze colors: [#green,#grey] ;;;;;;;;;;;;;;;;;;;;;;;;
[#green,#grey];;;;;;;;;;;;;;;;;;;;;;;;
parameter 'Freeze Predators' <- false category: 'Perturbation' var: predator_freeze colors: [#green,#grey] ;;;;;;;;;;;;;;;;;;;;;;;;
[#green,#grey];;;;;;;;;;;;;;;;;;;;;;;;
output ;;;;;;;;;;;;;;;;;;;;;;;;
layout #split parameters: false editors: false ;;;;;;;;;;;;;;;;;;;;;;;;
monitor 'Prey' value: nb_preys ;;;;;;;;;;;;;;;;;;;;;;;0;2
monitor 'Predators' value: nb_predators ;;;;;;;;;;;;;;;;;;;;;;;0;2
monitor 'Rays/cycle' value: default_number_of_rays ;;;;;;;;;;;;;;;;;;;;;;;0;2
display 'Simulation' autosave: ((((('Simulation_' + string(environment_size)) + '_') + string(default_n_hidden_neurons)) + '_cycle') + string(int(cycle / 100) * 100)) + '.png' type: '3d' background: #black ;;;;;;;;;;;;;;;;;;;;;;;1;2
((((('Simulation_' + string(environment_size)) + '_') + string(default_n_hidden_neurons)) + '_cycle') + string(int(cycle / 100) * 100)) + '.png';;;0;2;;;;;;;;;;;;;;;;;;;;
(((('Simulation_' + string(environment_size)) + '_') + string(default_n_hidden_neurons)) + '_cycle') + string(int(cycle / 100) * 100);;;0;2;;;;;;;;;;;;;;;;;;;;
((('Simulation_' + string(environment_size)) + '_') + string(default_n_hidden_neurons)) + '_cycle';;;0;2;;;;;;;;;;;;;;;;;;;;
(('Simulation_' + string(environment_size)) + '_') + string(default_n_hidden_neurons);;;0;2;;;;;;;;;;;;;;;;;;;;
('Simulation_' + string(environment_size)) + '_';;;0;2;;;;;;;;;;;;;;;;;;;;
'Simulation_' + string(environment_size);;;0;2;;;;;;;;;;;;;;;;;;;;
string(environment_size);;;0;2;;;;;;;;;;;;;;;;;;;;
string(default_n_hidden_neurons);;;0;2;;;;;;;;;;;;;;;;;;;;
string(int(cycle / 100) * 100);;;0;2;;;;;;;;;;;;;;;;;;;;
int(cycle / 100) * 100;;;0;2;;;;;;;;;;;;;;;;;;;;
int(cycle / 100);;;0;2;;;;;;;;;;;;;;;;;;;;
cycle / 100;;;0;2;;;;;;;;;;;;;;;;;;;;
species mountain aspect: mountain_disp ;;;0;2;;;;;;;;;;;;;;;;;;;;
species prey aspect: body ;;;0;2;;;;;;;;;;;;;;;;;;;;
species prey aspect: health_energy_bar ;;;0;2;;;;;;;;;;;;;;;;;;;;
species prey aspect: neuronal_sensors ;;;0;2;;;;;;;;;;;;;;;;;;;;
species predator aspect: body ;;;0;2;;;;;;;;;;;;;;;;;;;;
species predator aspect: health_energy_bar ;;;0;2;;;;;;;;;;;;;;;;;;;;
species predator aspect: neuronal_sensors ;;;0;2;;;;;;;;;;;;;;;;;;;;
overlay position: point(0,0) size: point(340,22) background: rgb(0,0,0,160) ;;;0;2;;;;;;;;;;;;;;;;;;;;
point(0,0);;;;;0;2;;;;;;;;;;;;;;;;;;
point(340,22);;;;;3;1023;;;;;;;;;;;;;;;;;;
rgb(0,0,0,160);;;;;;;;;;;;;;;;;;;;;;;;
draw (((('Cycle: ' + string(cycle)) + '   Prey: ') + string(nb_preys)) + '   Pred: ') + string(nb_predators) delegate: gama.gaml.statements.draw.TextDrawer@1e844d27 at: point(8,16) color: #white font: font('SansSerif',10,#plain) ;;;;;1;2;;;;;;;;;;;;;;;;;;
(((('Cycle: ' + string(cycle)) + '   Prey: ') + string(nb_preys)) + '   Pred: ') + string(nb_predators);;;;;1;2;;;;;;;;;;;;;;;;;;
((('Cycle: ' + string(cycle)) + '   Prey: ') + string(nb_preys)) + '   Pred: ';;;;;1;2;;;;;;;;;;;;;;;;;;
(('Cycle: ' + string(cycle)) + '   Prey: ') + string(nb_preys);;;;;1;2;;;;;;;;;;;;;;;;;;
('Cycle: ' + string(cycle)) + '   Prey: ';;;;;0;2;;;;;;;;;;;;;;;;;;
'Cycle: ' + string(cycle);;;;;0;2;;;;;;;;;;;;;;;;;;
string(cycle);;;;;0;2;;;;;;;;;;;;;;;;;;
string(nb_preys);;;;;1;2;;;;;;;;;;;;;;;;;;
string(nb_predators);;;;;0;2;;;;;;;;;;;;;;;;;;
point(8,16);;;;;;;;;;;;;;;;;;;;;;;;
font('SansSerif',10,#plain);;;;;;;;;;;;;;;;;;;;;;;;
display 'Population_Analysis' refresh: every(simulation_charts_refresh_count * #cycle) type: '2d' ;;;;;;;;;;;;;;;;;;;;;;;3;2
every(simulation_charts_refresh_count * #cycle);;;;;;;;;;;;;;;;;;;;;;;;
simulation_charts_refresh_count * #cycle;;;;;;;;;;;;;;;;;;;;;;;;
chart 'Species Count' position: point(0,0) type: series size: point(1,0.67) ;;;;;;;;;1;2;;;;;;;;;;;;;;
point(0,0);;;;;;;;;;;;;;;;;;;;;;;;
point(1,0.67);;;;;;;;;;;;;;;;;;;;;;;;
data 'Prey' color: #blue value: nb_preys ;;;;;;;;;0;1;;;;;;;;;;;;;;
data 'Predator' color: #red value: nb_predators ;;;;;;;;;0;1;;;;;;;;;;;;;;
chart 'Predator / Prey Ratio' position: point(0,0.67) type: series size: point(1,0.33) ;;;;;;;;;1;2;;;;;;;;;;;;;;
point(0,0.67);;;;;;;;;;;;;;;;;;;;;;;;
point(1,0.33);;;;;;;;;;;;;;;;;;;;;;;;
data '' color: #black value: (nb_preys > 0) ? (nb_predators / nb_preys) : 0.0 ;;;;;;;;;0;1;;;;;;;;;;;;;;
(nb_preys > 0) ? (nb_predators / nb_preys) : 0.0;;;;;;;;;;;;;;;;;;;;;;;;
nb_preys > 0;;;;;;;;;;;;;;;;;;;;;;;;
(nb_predators / nb_preys) : 0.0;;;;;;;;;;;;;;;;;;;;;;;;
nb_predators / nb_preys;;;;;;;;;;;;;;;;;;;;;;;;
display 'Movement' refresh: every(behavior_charts_refresh_count * #cycle) type: '2d' ;;;;;;;;;;;;;;;;;;;;;;;7;2
every(behavior_charts_refresh_count * #cycle);;;;;;;;;;;;;;;;;;;;;;;;
behavior_charts_refresh_count * #cycle;;;;;;;;;;;;;;;;;;;;;;;;
chart 'Speed' position: point(0,0) type: box_whisker size: point(0.5,1) series_label_position: yaxis ;;;;;;;3;2;;;;;;;;;;;;;;;;
point(0,0);;;;;;;;;;;;;;;;;;;;;;;;
point(0.5,1);;;;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,!each.exhausted),each.speed)),median(collect('each',where('each',prey,!each.exhausted),each.speed)),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.75),min(collect('each',where('each',prey,!each.exhausted),each.speed)),max(collect('each',where('each',prey,!each.exhausted),each.speed))] ;;;;;;;1;1;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,!each.exhausted),each.speed)),median(collect('each',where('each',prey,!each.exhausted),each.speed)),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.75),min(collect('each',where('each',prey,!each.exhausted),each.speed)),max(collect('each',where('each',prey,!each.exhausted),each.speed))];;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.25);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed),0.75);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,!each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,!each.digesting),each.speed)),median(collect('each',where('each',predator,!each.digesting),each.speed)),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.75),min(collect('each',where('each',predator,!each.digesting),each.speed)),max(collect('each',where('each',predator,!each.digesting),each.speed))] ;;;;;;;1;1;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',predator,!each.digesting),each.speed)),median(collect('each',where('each',predator,!each.digesting),each.speed)),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.75),min(collect('each',where('each',predator,!each.digesting),each.speed)),max(collect('each',where('each',predator,!each.digesting),each.speed))];;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.25);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed),0.75);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),each.speed),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,!each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;
chart 'Heading Delta' position: point(0.5,0) type: box_whisker size: point(0.5,1) series_label_position: yaxis ;;;;;;;3;2;;;;;;;;;;;;;;;;
point(0.5,0);;;;;;;;;;;;;;;;;;;;;;;;
point(0.5,1);;;;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),median(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),max(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)))] ;;;;;;;1;1;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),median(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta))),max(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,!each.exhausted),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,!each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)))] ;;;;;;;0;1;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;
display 'Calibration' refresh: every(behavior_charts_refresh_count * #cycle) type: '2d' ;;;;;;;;;;;;;;;;;;;;;;;5;2
every(behavior_charts_refresh_count * #cycle);;;;;;;;;;;;;;;;;;;;;;;;
behavior_charts_refresh_count * #cycle;;;;;;;;;;;;;;;;;;;;;;;;
chart 'Angle Calibration (Overall)' position: point(0,0) type: box_whisker size: point(0.5,1) series_label_position: yaxis ;;;;;;;;;;;;;;;;;2;2;;;;;;
point(0,0);;;;;;;;;;;;;;;;;;;;;;;;
point(0.5,1);;;;;;;;;;;;;;;;;;;;;;;;
