Execution;Time in ms in Scope #49 of Simulation_Testing(0) (in editor);Invocations in Scope #49 of Simulation_Testing(0) (in editor);Time in ms in Scope #27 of Simulation_Testing(0) (in editor);Invocations in Scope #27 of Simulation_Testing(0) (in editor);Time in ms in Scope #91 of Simulation_Testing(0) (in editor);Invocations in Scope #91 of Simulation_Testing(0) (in editor);Time in ms in Scope #56 of Simulation_Testing(0) (in editor);Invocations in Scope #56 of Simulation_Testing(0) (in editor);Time in ms in Scope #117 of PredatorPrey_model(0) (of monitor Number of Rays);Invocations in Scope #117 of PredatorPrey_model(0) (of monitor Number of Rays);Time in ms in Scope #7 of Simulation_Testing(0) (in editor);Invocations in Scope #7 of Simulation_Testing(0) (in editor);Time in ms in Scope #68 of Simulation_Testing(0) (in editor);Invocations in Scope #68 of Simulation_Testing(0) (in editor);Time in ms in Scope #10 of Simulation_Testing(0) (in editor);Invocations in Scope #10 of Simulation_Testing(0) (in editor);Time in ms in Scope #104 of Simulation_Testing(0) (in editor);Invocations in Scope #104 of Simulation_Testing(0) (in editor);Time in ms in Scope #50 of Simulation_Testing(0) (in editor);Invocations in Scope #50 of Simulation_Testing(0) (in editor);Time in ms in Scope #39 of Simulation_Testing(0) (in editor);Invocations in Scope #39 of Simulation_Testing(0) (in editor);Time in ms in Scope #12 of Simulation_Testing(0) (in editor);Invocations in Scope #12 of Simulation_Testing(0) (in editor);Time in ms in Scope #98 of Simulation_Testing(0) (in editor);Invocations in Scope #98 of Simulation_Testing(0) (in editor);Time in ms in Scope #126 of PredatorPrey_model(0) (of display Movement_Evolution);Invocations in Scope #126 of PredatorPrey_model(0) (of display Movement_Evolution);Time in ms in Scope #114 of Simulation_Testing(0) (in editor);Invocations in Scope #114 of Simulation_Testing(0) (in editor);Time in ms in Scope #99 of Simulation_Testing(0) (in editor);Invocations in Scope #99 of Simulation_Testing(0) (in editor);Time in ms in Scope #1 (in ExperimentPlan);Invocations in Scope #1 (in ExperimentPlan);Time in ms in Scope #57 of PredatorPrey_model(0);Invocations in Scope #57 of PredatorPrey_model(0);Time in ms in Scope #32 of Simulation_Testing(0) (in editor);Invocations in Scope #32 of Simulation_Testing(0) (in editor);Time in ms in Scope #85 of Simulation_Testing(0) (in editor);Invocations in Scope #85 of Simulation_Testing(0) (in editor);Time in ms in Scope #54 of Simulation_Testing(0) (in editor);Invocations in Scope #54 of Simulation_Testing(0) (in editor);Time in ms in Scope #8 of Simulation_Testing(0) (in editor);Invocations in Scope #8 of Simulation_Testing(0) (in editor);Time in ms in Scope #40 of Simulation_Testing(0) (in editor);Invocations in Scope #40 of Simulation_Testing(0) (in editor);Time in ms in Scope #108 of Simulation_Testing(0) (in editor);Invocations in Scope #108 of Simulation_Testing(0) (in editor);Time in ms in Scope #67 of Simulation_Testing(0) (in editor);Invocations in Scope #67 of Simulation_Testing(0) (in editor);Time in ms in Scope #70 of Simulation_Testing(0) (in editor);Invocations in Scope #70 of Simulation_Testing(0) (in editor);Time in ms in Scope #45 of Simulation_Testing(0) (in editor);Invocations in Scope #45 of Simulation_Testing(0) (in editor);Time in ms in Scope #55 of Simulation_Testing(0) (in editor);Invocations in Scope #55 of Simulation_Testing(0) (in editor);Time in ms in Scope #42 of Simulation_Testing(0) (in editor);Invocations in Scope #42 of Simulation_Testing(0) (in editor);Time in ms in Scope #41 of Simulation_Testing(0) (in editor);Invocations in Scope #41 of Simulation_Testing(0) (in editor);Time in ms in Scope #48 of Simulation_Testing(0) (in editor);Invocations in Scope #48 of Simulation_Testing(0) (in editor);Time in ms in Scope #107 of Simulation_Testing(0) (in editor);Invocations in Scope #107 of Simulation_Testing(0) (in editor);Time in ms in Scope #96 of Simulation_Testing(0) (in editor);Invocations in Scope #96 of Simulation_Testing(0) (in editor);Time in ms in Scope #69 of Simulation_Testing(0) (in editor);Invocations in Scope #69 of Simulation_Testing(0) (in editor);Time in ms in Scope #33 of Simulation_Testing(0) (in editor);Invocations in Scope #33 of Simulation_Testing(0) (in editor);Time in ms in Scope #46 of Simulation_Testing(0) (in editor);Invocations in Scope #46 of Simulation_Testing(0) (in editor);Time in ms in Scope #138 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Invocations in Scope #138 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Time in ms in Scope #30 of Simulation_Testing(0) (in editor);Invocations in Scope #30 of Simulation_Testing(0) (in editor);Time in ms in Scope #38 of Simulation_Testing(0) (in editor);Invocations in Scope #38 of Simulation_Testing(0) (in editor);Time in ms in Scope #112 of Simulation_Testing(0) (in editor);Invocations in Scope #112 of Simulation_Testing(0) (in editor);Time in ms in Scope #123 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #123 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #35 of Simulation_Testing(0) (in editor);Invocations in Scope #35 of Simulation_Testing(0) (in editor);Time in ms in Scope #29 of Simulation_Testing(0) (in editor);Invocations in Scope #29 of Simulation_Testing(0) (in editor);Time in ms in Scope #64 of Simulation_Testing(0) (in editor);Invocations in Scope #64 of Simulation_Testing(0) (in editor);Time in ms in Scope #115 of PredatorPrey_model(0) (of monitor Number Preys);Invocations in Scope #115 of PredatorPrey_model(0) (of monitor Number Preys);Time in ms in Scope #97 of Simulation_Testing(0) (in editor);Invocations in Scope #97 of Simulation_Testing(0) (in editor);Time in ms in Scope #65 of Simulation_Testing(0) (in editor);Invocations in Scope #65 of Simulation_Testing(0) (in editor);Time in ms in Scope #100 of Simulation_Testing(0) (in editor);Invocations in Scope #100 of Simulation_Testing(0) (in editor);Time in ms in Scope #79 of Simulation_Testing(0) (in editor);Invocations in Scope #79 of Simulation_Testing(0) (in editor);Time in ms in Scope #44 of Simulation_Testing(0) (in editor);Invocations in Scope #44 of Simulation_Testing(0) (in editor);Time in ms in Scope #132 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Invocations in Scope #132 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Time in ms in Scope #87 of Simulation_Testing(0) (in editor);Invocations in Scope #87 of Simulation_Testing(0) (in editor);Time in ms in Scope #135 of PredatorPrey_model(0) (of display brain_prey_speed);Invocations in Scope #135 of PredatorPrey_model(0) (of display brain_prey_speed);Time in ms in Scope #110 of Simulation_Testing(0) (in editor);Invocations in Scope #110 of Simulation_Testing(0) (in editor);Time in ms in Scope #52 of Simulation_Testing(0) (in editor);Invocations in Scope #52 of Simulation_Testing(0) (in editor);Time in ms in Scope #11 of Simulation_Testing(0) (in editor);Invocations in Scope #11 of Simulation_Testing(0) (in editor);Time in ms in Scope #6 of Simulation_Testing(0) (in editor);Invocations in Scope #6 of Simulation_Testing(0) (in editor);Time in ms in Scope #93 of Simulation_Testing(0) (in editor);Invocations in Scope #93 of Simulation_Testing(0) (in editor);Time in ms in Scope #21 of Simulation_Testing(0) (in editor);Invocations in Scope #21 of Simulation_Testing(0) (in editor);Time in ms in Scope #9 of Simulation_Testing(0) (in editor);Invocations in Scope #9 of Simulation_Testing(0) (in editor);Time in ms in Scope #106 of Simulation_Testing(0) (in editor);Invocations in Scope #106 of Simulation_Testing(0) (in editor);Time in ms in Scope #88 of Simulation_Testing(0) (in editor);Invocations in Scope #88 of Simulation_Testing(0) (in editor);Time in ms in Scope #90 of Simulation_Testing(0) (in editor);Invocations in Scope #90 of Simulation_Testing(0) (in editor);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #34 of Simulation_Testing(0) (in editor);Invocations in Scope #34 of Simulation_Testing(0) (in editor);Time in ms in Scope #113 of Simulation_Testing(0) (in editor);Invocations in Scope #113 of Simulation_Testing(0) (in editor);Time in ms in Scope #118 of PredatorPrey_model(0) (of display map_display);Invocations in Scope #118 of PredatorPrey_model(0) (of display map_display);Time in ms in Scope #92 of Simulation_Testing(0) (in editor);Invocations in Scope #92 of Simulation_Testing(0) (in editor);Time in ms in Scope #129 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Invocations in Scope #129 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Time in ms in Scope #119 of PredatorPrey_model(0) (of display Population_Evolution);Invocations in Scope #119 of PredatorPrey_model(0) (of display Population_Evolution);Time in ms in Scope #103 of Simulation_Testing(0) (in editor);Invocations in Scope #103 of Simulation_Testing(0) (in editor);Time in ms in Scope #116 of PredatorPrey_model(0) (of monitor Number Predators);Invocations in Scope #116 of PredatorPrey_model(0) (of monitor Number Predators);Time in ms in Scope #66 of Simulation_Testing(0) (in editor);Invocations in Scope #66 of Simulation_Testing(0) (in editor);Time in ms in Scope #102 of Simulation_Testing(0) (in editor);Invocations in Scope #102 of Simulation_Testing(0) (in editor);Time in ms in Scope #141 of PredatorPrey_model(0) (of display brain_predator_speed);Invocations in Scope #141 of PredatorPrey_model(0) (of display brain_predator_speed)
((pop_per_10_square * (environment_size ^ 2)) / 100) * init_predator_prey_ratio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(pop_per_10_square * (environment_size ^ 2)) / 100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pop_per_10_square * (environment_size ^ 2);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
environment_size ^ 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int nb_suffocated <- 0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool record_duration <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool mountain_b <- true ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
string mountain_range_shape <- 'circle' ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float mountain_speed_reduction <- 1 / 2 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1 / 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float mountain_visibility_reduction <- 1 / 2 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1 / 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float mountain_health_reduction_ratio <- health_regen_rate * 2 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
health_regen_rate * 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool visualize_health_energy <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool visualize_rays <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int simulation_charts_refresh_count <- 10 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int evolution_charts_refresh_count <- 25 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int behavior_charts_refresh_count <- 25 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int performance_charts_refresh_count <- 50 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool prey_freeze <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool predator_freeze <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool log_agents <- true ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float default_body_radius <- 1.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float max_speed_w <- 2.0 / default_body_radius ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2.0 / default_body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float speed_still <- 0.025 * max_speed_w ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.025 * max_speed_w;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float default_max_turning_ratio <- 0.5 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float health_regen_rate <- 1 / 20 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1 / 20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float ad_health_ratio <- 1.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float attack_range_ratio <- 3.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool attack_rollover <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float attack_success_p <- 0.95 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool attack_close <- false ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
bool attack_infront <- true ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float attack_angle <- 45.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float birth_radius_ratio <- 10.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float default_sensor_distance_ratio <- 15.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float default_sensor_distance_range <- default_sensor_distance_ratio * default_body_radius ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
default_sensor_distance_ratio * default_body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float default_sensor_angle_range <- 180.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float sensor_precision_ratio <- 2.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
float sensor_precision <- sensor_precision_ratio * default_body_radius ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_precision_ratio * default_body_radius;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int default_number_of_rays <- int(1 + ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range))))) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
int(1 + ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range)))));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1 + ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range))));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range))));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range)));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * asin(sensor_precision / (2 * default_sensor_distance_range));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
asin(sensor_precision / (2 * default_sensor_distance_range));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sensor_precision / (2 * default_sensor_distance_range);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2 * default_sensor_distance_range;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
