Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
[mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75),min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta))),max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta)),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,!each.digesting),abs(each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,!each.digesting),abs(each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,!each.digesting);;;;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
display 'Calibration' refresh: every(behavior_charts_refresh_count * #cycle) type: '2d' ;8;1;;;;;;;;;28;2;;;;;;;;;;;;;;
every(behavior_charts_refresh_count * #cycle);1;8;;;;;;;;;;;;;;;;;;;;;;;;
behavior_charts_refresh_count * #cycle;0;8;;;;;;;;;;;;;;;;;;;;;;;;
chart 'Angle Calibration (Overall)' position: point(0,0) type: box_whisker size: point(0.5,1) series_label_position: yaxis ;17;3;;;;;;;;;;;;;;;;;;;;;;;;
point(0,0);;;;;;;;;;;;;;;;;;;;;;;;;;
point(0.5,1);;;;;;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))] ;3;1;;;;;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))] ;5;1;;;;;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
chart 'Angle Calibration (Relative)' position: point(0.5,0) type: box_whisker size: point(0.5,1) series_label_position: yaxis ;18;3;;;;;;;;;;;;;;;;;;;;;;;;
point(0.5,0);;;;;;;;;;;;;;;;;;;;;;;;;;
point(0.5,1);;;;;;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),median(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),max(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)))] ;2;1;;;;;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),median(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),max(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)))];;;;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
